Date,Open,High,Low,Volume,Close,Adj Close
2018-01-19,1465.2750244140625,1491.0,1451.824951171875,1820000,1479.6500244140625,1289.6666259765625
2018-01-22,1480.5,1567.3499755859375,1461.0,4367110,1558.199951171875,1361.350830078125
2018-01-23,1557.4749755859375,1571.175048828125,1545.0250244140625,3239610,1551.0,1355.0606689453125
2018-01-24,1545.0,1629.5250244140625,1541.324951171875,5621538,1587.300048828125,1386.77490234375
2018-01-25,1587.5,1589.9000244140625,1540.5,3833844,1560.5250244140625,1363.3822021484375
2018-01-29,1565.699951171875,1612.5,1561.0,3141060,1599.425048828125,1397.3682861328125
2018-01-30,1590.0,1601.9000244140625,1571.8499755859375,1574758,1576.425048828125,1377.2738037109375
2018-01-31,1568.5,1575.0,1549.300048828125,3043214,1556.175048828125,1359.582275390625
2018-02-01,1562.0,1595.0,1544.4000244140625,2400630,1569.300048828125,1371.0489501953125
2018-02-02,1560.0,1595.0,1551.7249755859375,2456490,1576.824951171875,1377.622802734375
2018-02-05,1555.0,1594.0,1538.425048828125,2757742,1551.5999755859375,1355.5849609375
2018-02-06,1505.0,1538.574951171875,1492.5,2657306,1498.625,1309.3017578125
2018-02-07,1513.5,1515.5,1473.7249755859375,2180324,1477.5250244140625,1290.8675537109375
2018-02-08,1489.875,1513.800048828125,1479.5,2755004,1487.0999755859375,1299.2332763671875
2018-02-09,1475.0,1497.0,1448.324951171875,2102458,1485.8499755859375,1298.140869140625
2018-02-12,1489.1500244140625,1511.675048828125,1477.7750244140625,1974562,1483.6500244140625,1296.2191162109375
2018-02-14,1485.0,1487.2249755859375,1446.25,2847532,1455.9000244140625,1271.974609375
2018-02-15,1465.9749755859375,1471.5,1452.550048828125,2465236,1462.925048828125,1278.1123046875
2018-02-16,1461.5,1499.800048828125,1461.5,2515756,1466.5250244140625,1281.25732421875
2018-02-19,1472.5,1476.6500244140625,1447.5999755859375,1568224,1461.800048828125,1277.129150390625
2018-02-20,1464.0,1492.5250244140625,1463.949951171875,1889068,1472.375,1286.3681640625
2018-02-21,1487.0,1531.300048828125,1480.0250244140625,3089228,1521.1500244140625,1328.9818115234375
2018-02-22,1526.0,1539.5,1511.25,3463010,1525.0999755859375,1332.432861328125
2018-02-23,1525.0,1544.5,1496.050048828125,3362500,1537.9000244140625,1343.6156005859375
2018-02-26,1537.5,1544.9749755859375,1510.5999755859375,1363882,1515.8499755859375,1324.3511962890625
2018-02-27,1520.5,1539.2750244140625,1516.0,1717800,1521.175048828125,1329.003662109375
2018-02-28,1517.5,1531.9749755859375,1510.7249755859375,2706864,1517.5250244140625,1325.814697265625
2018-03-01,1524.5,1530.5999755859375,1510.0,1718124,1518.8499755859375,1326.971923828125
2018-03-05,1524.5,1556.824951171875,1516.4749755859375,2858168,1552.925048828125,1356.7425537109375
2018-03-06,1561.0,1563.5,1515.074951171875,1906764,1521.4000244140625,1329.19970703125
2018-03-07,1535.0,1544.5,1509.25,1917772,1513.7249755859375,1322.4945068359375
2018-03-08,1527.449951171875,1527.449951171875,1493.75,1951826,1501.9749755859375,1312.2288818359375
2018-03-09,1502.5,1531.5999755859375,1488.5999755859375,1872436,1517.050048828125,1325.3992919921875
2018-03-12,1521.5,1541.949951171875,1517.75,2091340,1526.074951171875,1333.2845458984375
2018-03-13,1462.449951171875,1469.8499755859375,1436.0,88067154,1443.4000244140625,1261.053955078125
2018-03-14,1446.4749755859375,1461.5250244140625,1437.5250244140625,3668668,1443.449951171875,1261.0977783203125
2018-03-15,1447.5,1451.2750244140625,1427.800048828125,2348906,1434.8499755859375,1253.5841064453125
2018-03-16,1434.4000244140625,1436.0,1402.5,7197482,1412.8499755859375,1234.3631591796875
2018-03-19,1414.5,1424.0,1410.0,3489940,1415.5,1236.6785888671875
2018-03-20,1410.0,1436.5999755859375,1409.5,4024984,1432.425048828125,1251.465576171875
2018-03-21,1436.25,1442.1500244140625,1425.0,3907678,1428.375,1247.9266357421875
2018-03-22,1429.9749755859375,1437.9749755859375,1411.2750244140625,2326094,1415.675048828125,1236.83154296875
2018-03-23,1401.0,1417.050048828125,1399.0250244140625,3654122,1409.074951171875,1231.065185546875
2018-03-26,1409.5,1413.699951171875,1390.7750244140625,2964210,1408.5,1230.5628662109375
2018-03-27,1412.5,1431.5,1411.5250244140625,2494574,1423.8499755859375,1243.9737548828125
2018-03-28,1417.949951171875,1437.5,1412.5,6865654,1424.574951171875,1244.6072998046875
2018-04-02,1420.0,1457.0,1420.0,1662988,1454.824951171875,1271.0357666015625
2018-04-03,1446.050048828125,1464.949951171875,1446.050048828125,1937290,1455.625,1271.7344970703125
2018-04-04,1464.7249755859375,1467.0,1446.0,2841820,1455.449951171875,1271.58154296875
2018-04-05,1463.2750244140625,1481.875,1460.175048828125,1809424,1478.9749755859375,1292.1346435546875
2018-04-06,1477.0,1480.0,1463.2750244140625,1129018,1475.1500244140625,1288.7926025390625
2018-04-09,1469.8499755859375,1481.75,1457.5,1235866,1461.949951171875,1277.2603759765625
2018-04-10,1462.8499755859375,1478.625,1462.8499755859375,1184532,1468.800048828125,1283.2451171875
2018-04-11,1475.300048828125,1512.5,1472.800048828125,3124416,1507.074951171875,1316.6845703125
2018-04-12,1505.0,1575.0,1503.9749755859375,6114360,1569.625,1371.332763671875
2018-04-13,1575.0,1620.4000244140625,1566.050048828125,8179118,1576.6500244140625,1377.47021484375
2018-04-16,1558.0,1599.9749755859375,1555.375,6270274,1593.824951171875,1392.4752197265625
2018-04-17,1593.824951171875,1597.4749755859375,1573.5999755859375,3301724,1583.300048828125,1383.2801513671875
2018-04-18,1583.0,1596.7249755859375,1572.925048828125,2433066,1579.550048828125,1380.0040283203125
2018-04-19,1589.949951171875,1608.5999755859375,1582.875,4820952,1595.574951171875,1394.0045166015625
2018-04-20,1625.0,1711.175048828125,1620.0,18465662,1701.2249755859375,1486.3076171875
2018-04-23,1712.0,1778.949951171875,1694.7750244140625,15185910,1704.324951171875,1489.015869140625
2018-04-24,1705.0,1721.574951171875,1671.25,8314336,1692.824951171875,1478.9688720703125
2018-04-25,1692.5,1741.5,1682.5250244140625,8196574,1735.125,1515.925048828125
2018-04-26,1733.5,1780.0,1733.5,12135034,1769.625,1546.0667724609375
2018-04-27,1762.5,1772.0,1710.0,4501330,1725.9749755859375,1507.9306640625
2018-04-30,1725.9749755859375,1774.5,1718.800048828125,3458558,1766.050048828125,1542.94287109375
2018-05-02,1765.25,1766.0999755859375,1735.6500244140625,3158046,1749.875,1528.811767578125
2018-05-03,1754.9000244140625,1763.0,1735.199951171875,3761550,1740.925048828125,1520.9920654296875
2018-05-04,1746.0,1748.5,1735.0,2347244,1740.375,1520.511474609375
2018-05-07,1745.0,1745.0,1705.449951171875,3484426,1710.4749755859375,1494.3890380859375
2018-05-08,1717.3499755859375,1743.25,1698.3499755859375,2992820,1720.5999755859375,1503.23486328125
2018-05-09,1720.0999755859375,1747.375,1720.0999755859375,2615050,1744.6500244140625,1524.2469482421875
2018-05-10,1751.4749755859375,1755.574951171875,1720.0999755859375,3858678,1725.625,1507.6251220703125
2018-05-11,1727.0999755859375,1742.5,1721.25,2627876,1728.4749755859375,1510.1151123046875
2018-05-14,1728.5,1735.5,1705.4000244140625,2433894,1716.7750244140625,1499.89306640625
2018-05-15,1725.0,1747.9000244140625,1716.8499755859375,1952890,1741.199951171875,1521.2325439453125
2018-05-16,1739.9749755859375,1754.5,1737.625,1648450,1746.949951171875,1526.256103515625
2018-05-17,1756.4749755859375,1766.574951171875,1738.0,2968048,1745.9000244140625,1525.3388671875
2018-05-18,1740.4000244140625,1758.8499755859375,1729.0,1874996,1751.0250244140625,1529.816162109375
2018-05-21,1764.3499755859375,1796.0,1759.0250244140625,3446178,1778.375,1553.7109375
2018-05-22,1779.0,1787.4749755859375,1746.8499755859375,1857416,1754.449951171875,1532.80859375
2018-05-23,1762.5,1772.5,1740.5,1507298,1747.550048828125,1526.7801513671875
2018-05-24,1755.0,1807.5,1751.175048828125,2962316,1801.8499755859375,1574.22021484375
2018-05-25,1812.5,1837.4000244140625,1786.2750244140625,3769772,1792.9000244140625,1566.4013671875
2018-05-28,1808.25,1808.25,1743.0,3716798,1751.0250244140625,1529.816162109375
2018-05-29,1764.949951171875,1772.0,1744.0,3525312,1761.75,1539.1865234375
2018-05-30,1754.5250244140625,1766.5,1741.25,3779106,1757.050048828125,1535.08056640625
2018-05-31,1734.0,1759.050048828125,1726.0999755859375,5049371,1741.050048828125,1533.758544921875
2018-06-01,1754.0,1757.5,1716.300048828125,1603856,1732.449951171875,1526.1824951171875
2018-06-04,1745.0,1749.0,1712.5999755859375,1681483,1744.25,1536.57763671875
2018-06-05,1744.0,1751.9000244140625,1711.1500244140625,2449568,1721.5999755859375,1516.6246337890625
2018-06-06,1723.0,1734.9000244140625,1715.199951171875,2236512,1725.75,1520.2803955078125
2018-06-07,1725.0,1749.0,1723.800048828125,2414762,1735.550048828125,1528.9130859375
2018-06-08,1735.0,1757.300048828125,1735.0,2582138,1747.0999755859375,1539.088623046875
2018-06-11,1747.0999755859375,1763.0,1743.0,2179378,1749.699951171875,1541.378662109375
2018-06-12,1757.0,1785.0,1753.0,4608875,1781.0,1568.952392578125
2018-06-13,1816.0,1831.6500244140625,1798.0,5370983,1824.0999755859375,1606.9208984375
2018-06-14,1830.0,1832.300048828125,1784.0,3819998,1787.550048828125,1574.7222900390625
2018-06-15,1800.0,1847.0999755859375,1788.5999755859375,9183574,1840.050048828125,1620.971923828125
2018-06-18,1867.949951171875,1867.949951171875,1822.1500244140625,4674987,1829.0,1611.2373046875
2018-06-19,1822.1500244140625,1839.0,1821.0,3245034,1824.5,1607.27294921875
2018-06-20,1832.0,1836.300048828125,1818.5999755859375,3107695,1822.449951171875,1605.4669189453125
2018-06-21,1832.0,1832.0,1817.5999755859375,2910659,1819.3499755859375,1602.736083984375
2018-06-22,1827.0,1827.0,1799.550048828125,2949458,1809.800048828125,1594.3232421875
2018-06-25,1811.9000244140625,1822.3499755859375,1806.0,2083217,1819.25,1602.648193359375
2018-06-26,1823.0,1861.0,1821.0,4679712,1852.0,1631.4990234375
2018-06-27,1860.0,1885.1500244140625,1851.25,4081208,1858.0,1636.7843017578125
2018-06-28,1865.0,1871.0,1826.300048828125,4888125,1842.699951171875,1623.306396484375
2018-06-29,1844.9000244140625,1867.4000244140625,1842.300048828125,3506276,1847.75,1627.7548828125
2018-07-02,1852.0,1857.800048828125,1841.0999755859375,2650290,1851.3499755859375,1630.9263916015625
2018-07-03,1859.949951171875,1879.9000244140625,1857.050048828125,3242233,1874.050048828125,1650.923583984375
2018-07-04,1879.9000244140625,1879.9000244140625,1857.1500244140625,2700614,1866.1500244140625,1643.9638671875
2018-07-05,1873.0,1887.5,1862.0999755859375,2472571,1880.300048828125,1656.4290771484375
2018-07-06,1882.8499755859375,1921.0,1881.6500244140625,3713781,1912.949951171875,1685.1920166015625
2018-07-09,1924.0,1924.4000244140625,1876.5,6151747,1883.0,1658.807861328125
2018-07-10,1898.0,1898.9000244140625,1870.75,5303302,1875.0999755859375,1651.8486328125
2018-07-11,1900.0,1998.0,1894.1500244140625,22903802,1979.9000244140625,1744.1710205078125
2018-07-12,1984.0,1990.9000244140625,1960.5,6921701,1971.3499755859375,1736.638916015625
2018-07-13,1975.0,1997.9000244140625,1974.0,4148185,1981.0999755859375,1745.227783203125
2018-07-16,1990.0,1996.0,1977.449951171875,2582159,1989.199951171875,1752.3638916015625
2018-07-17,1989.0,2009.0,1981.0,3315492,2002.1500244140625,1767.3258056640625
2018-07-18,2005.0,2011.699951171875,1993.050048828125,2013869,2000.25,1765.6484375
2018-07-19,2002.0999755859375,2010.449951171875,1970.0,1746318,1981.4000244140625,1749.0093994140625
2018-07-20,1984.9000244140625,2000.0,1984.0,1934995,1996.5999755859375,1762.4266357421875
2018-07-23,2001.0,2009.949951171875,1986.0,2086201,2005.6500244140625,1770.4154052734375
2018-07-24,2015.0,2015.0,1984.1500244140625,2038423,1999.0,1764.5452880859375
2018-07-25,2001.9000244140625,2002.0,1968.4000244140625,1535492,1981.5,1749.0975341796875
2018-07-26,1974.949951171875,1985.0,1955.0999755859375,3503036,1964.699951171875,1734.2679443359375
2018-07-27,1960.8499755859375,1964.6500244140625,1940.300048828125,2033977,1943.75,1715.7750244140625
2018-07-30,1943.0,1954.699951171875,1931.550048828125,1579251,1944.5999755859375,1716.5252685546875
2018-07-31,1942.0,1947.0,1928.0,2204803,1940.199951171875,1712.6414794921875
2018-08-01,1949.949951171875,1981.550048828125,1949.800048828125,2425180,1976.5,1744.6839599609375
2018-08-02,1980.0,1985.0,1945.0,1509287,1948.4000244140625,1719.8798828125
2018-08-03,1956.5,1982.050048828125,1956.5,1505131,1979.449951171875,1747.2877197265625
2018-08-06,1997.0,1998.949951171875,1972.25,1532249,1975.550048828125,1743.84521484375
2018-08-07,1978.199951171875,1979.1500244140625,1960.5,1353521,1967.3499755859375,1736.60693359375
2018-08-08,1972.0,1978.300048828125,1962.0,1315062,1974.0,1742.4774169921875
2018-08-09,1980.0,1980.800048828125,1966.0,2060297,1974.3499755859375,1742.7860107421875
2018-08-10,1980.949951171875,1996.5,1972.050048828125,2784105,1993.0999755859375,1759.337158203125
2018-08-13,1997.800048828125,2004.25,1990.0,3559575,2000.1500244140625,1765.560302734375
2018-08-14,1992.0,2024.5999755859375,1982.4000244140625,3311765,2003.550048828125,1768.5615234375
2018-08-16,2000.300048828125,2020.050048828125,1995.0,2152065,2008.5,1772.930908203125
2018-08-17,2013.8499755859375,2021.9000244140625,2004.0,1213731,2012.75,1776.6826171875
2018-08-20,2024.0,2024.0,2003.699951171875,1587032,2009.949951171875,1774.211181640625
2018-08-21,2010.1500244140625,2024.0,2004.0,1376866,2017.6500244140625,1781.007568359375
2018-08-23,2022.800048828125,2038.0,2020.300048828125,3046791,2035.0999755859375,1796.4111328125
2018-08-24,2035.0999755859375,2046.0,2031.0,1570533,2043.0,1803.3846435546875
2018-08-27,2043.0,2059.0,2035.0,1532702,2050.89990234375,1810.3577880859375
2018-08-28,2055.0,2072.0,2052.0,1987983,2069.199951171875,1826.5118408203125
2018-08-29,2072.5,2076.60009765625,2045.5999755859375,1525867,2072.0,1828.9832763671875
2018-08-30,2068.0,2085.0,2065.5,2408020,2082.39990234375,1838.1634521484375
2018-08-31,2082.300048828125,2092.0,2074.0,2504554,2078.39990234375,1834.6326904296875
2018-09-03,2084.800048828125,2090.0,2048.39990234375,1439711,2052.89990234375,1812.123291015625
2018-09-04,2059.800048828125,2104.75,2056.949951171875,4420803,2098.89990234375,1852.728271484375
2018-09-05,2100.0,2107.25,2075.050048828125,1681106,2079.25,1835.383056640625
2018-09-06,2075.0,2081.5,2060.300048828125,2238097,2075.300048828125,1831.896484375
2018-09-07,2079.300048828125,2084.0,2065.39990234375,1312182,2079.85009765625,1835.9127197265625
2018-09-10,2084.39990234375,2093.39990234375,2074.25,1530539,2080.75,1836.70703125
2018-09-11,2089.0,2089.0,2042.199951171875,3679745,2046.25,1806.253173828125
2018-09-12,2052.35009765625,2068.89990234375,2040.0,2307661,2043.949951171875,1804.2230224609375
2018-09-14,2044.0,2071.550048828125,2018.1500244140625,3642038,2065.39990234375,1823.1573486328125
2018-09-17,2070.0,2077.800048828125,2054.550048828125,1033857,2074.14990234375,1830.8809814453125
2018-09-18,2073.0,2078.800048828125,2057.60009765625,1456507,2070.75,1827.8795166015625
2018-09-19,2071.89990234375,2089.0,2066.85009765625,1301268,2077.89990234375,1834.1912841796875
2018-09-21,2077.0,2121.0,2050.14990234375,4508530,2103.14990234375,1856.4798583984375
2018-09-24,2115.0,2210.5,2098.14990234375,3032226,2198.449951171875,1940.6026611328125
2018-09-25,2204.89990234375,2211.89990234375,2153.800048828125,2868778,2183.199951171875,1927.141357421875
2018-09-26,2187.0,2199.0,2135.10009765625,1970951,2142.14990234375,1890.90576171875
2018-09-27,2141.89990234375,2209.699951171875,2135.800048828125,3311802,2188.85009765625,1932.12890625
2018-09-28,2178.0,2190.0,2158.85009765625,2904371,2183.699951171875,1927.58251953125
2018-10-01,2190.89990234375,2275.949951171875,2190.35009765625,3772208,2255.550048828125,1991.00537109375
2018-10-03,2250.300048828125,2255.0,2155.60009765625,3902322,2162.85009765625,1909.177978515625
2018-10-04,2156.60009765625,2156.64990234375,2056.35009765625,4762419,2064.800048828125,1822.6275634765625
2018-10-05,2050.0,2120.0,2020.9000244140625,3417624,2102.64990234375,1856.0382080078125
2018-10-08,2102.64990234375,2122.199951171875,2048.14990234375,2010154,2077.550048828125,1833.88232421875
2018-10-09,2080.35009765625,2107.64990234375,2053.199951171875,1867130,2091.800048828125,1846.4610595703125
2018-10-10,2100.0,2105.949951171875,2029.0,2749573,2043.5999755859375,1803.9141845703125
2018-10-11,1985.0,2013.0,1941.0,4700256,1979.949951171875,1747.7293701171875
2018-10-12,1978.0,1978.0,1903.0,9373289,1918.300048828125,1693.3104248046875
2018-10-15,1940.0,1955.550048828125,1920.0,2638151,1949.5,1720.8507080078125
2018-10-16,1958.0,1971.9000244140625,1935.0,2815425,1962.300048828125,1732.1497802734375
2018-10-17,1970.0,1989.0,1920.0,2779207,1929.4000244140625,1703.1082763671875
2018-10-19,1929.0,1929.0,1870.050048828125,3428776,1913.199951171875,1688.8084716796875
2018-10-22,1914.0,1916.0,1886.949951171875,1778496,1903.0,1679.8045654296875
2018-10-23,1888.0,1898.0,1837.0,2752811,1843.6500244140625,1630.8433837890625
2018-10-24,1852.050048828125,1874.0,1811.0999755859375,2735913,1848.5,1635.1337890625
2018-10-25,1844.0,1876.9000244140625,1825.050048828125,2507233,1853.0,1639.1142578125
2018-10-26,1853.9000244140625,1853.9000244140625,1791.0999755859375,2285970,1799.0999755859375,1591.4356689453125
2018-10-29,1808.699951171875,1877.949951171875,1784.3499755859375,2609483,1871.0,1655.0364990234375
2018-10-30,1867.0,1909.4000244140625,1845.0,2404883,1894.800048828125,1676.089599609375
2018-10-31,1900.0,1943.9000244140625,1875.449951171875,2769190,1938.1500244140625,1714.4354248046875
2018-11-01,1943.6500244140625,1944.3499755859375,1901.300048828125,2769759,1935.75,1712.3126220703125
2018-11-02,1934.199951171875,1954.5999755859375,1905.0,1818635,1913.449951171875,1692.5865478515625
2018-11-05,1910.0,1927.3499755859375,1884.75,1713366,1890.8499755859375,1672.595703125
2018-11-06,1894.0,1937.5,1891.0,1398710,1932.699951171875,1709.6146240234375
2018-11-07,1940.0,1949.0,1937.0,144530,1942.1500244140625,1717.9739990234375
2018-11-09,1961.0,1961.949951171875,1905.0,2570479,1909.199951171875,1688.8270263671875
2018-11-12,1908.5,1946.0999755859375,1908.5,2552008,1914.8499755859375,1693.8251953125
2018-11-13,1915.0,1939.0,1903.0,1418432,1934.949951171875,1711.60498046875
2018-11-14,1925.0,1929.9000244140625,1870.0,2422318,1880.6500244140625,1663.5728759765625
2018-11-15,1864.0,1899.0,1857.5999755859375,1829123,1872.8499755859375,1656.673095703125
2018-11-16,1889.0,1899.800048828125,1870.25,1829729,1886.5999755859375,1668.8360595703125
2018-11-19,1899.0,1907.3499755859375,1864.300048828125,1740628,1902.449951171875,1682.8564453125
2018-11-20,1902.0,1902.0,1874.199951171875,1190182,1878.25,1661.4495849609375
2018-11-21,1871.0,1871.050048828125,1798.550048828125,3840461,1812.0,1602.8465576171875
2018-11-22,1820.0,1847.5999755859375,1809.949951171875,3194219,1812.550048828125,1603.3336181640625
2018-11-26,1819.0,1860.0,1784.5,4333177,1846.0999755859375,1633.0106201171875
2018-11-27,1854.0,1897.9000244140625,1835.3499755859375,3344839,1890.25,1672.0645751953125
2018-11-28,1889.0,1989.0,1882.5,5313249,1983.9000244140625,1754.9049072265625
2018-11-29,1997.0,1997.0,1942.550048828125,4035441,1960.550048828125,1734.25
2018-11-30,1966.0,1991.0,1959.8499755859375,5268901,1968.25,1741.0615234375
2018-12-03,1984.0,1990.0,1968.300048828125,1610576,1982.4000244140625,1753.5782470703125
2018-12-04,1983.0,2019.4000244140625,1971.0,3270615,2010.8499755859375,1778.744384765625
2018-12-05,2006.0,2018.0,1985.0,2501539,2006.75,1775.117431640625
2018-12-06,1998.0,2017.0,1979.5999755859375,2321216,1992.699951171875,1762.6890869140625
2018-12-07,1985.050048828125,2003.9000244140625,1973.0,1680420,1995.199951171875,1764.9007568359375
2018-12-10,1975.0,2011.0,1960.0,2010786,1975.800048828125,1747.740234375
2018-12-11,1970.0,2010.0,1961.0,2942014,2000.0,1769.1466064453125
2018-12-12,2001.0999755859375,2022.0,1984.949951171875,2219993,2016.800048828125,1784.007568359375
2018-12-13,2024.0,2029.699951171875,1974.5,3748429,1982.5999755859375,1753.7547607421875
2018-12-14,1983.0,1998.949951171875,1975.25,2473761,1989.75,1760.0797119140625
2018-12-17,1999.0,2004.9000244140625,1985.0,1227921,1994.300048828125,1764.1046142578125
2018-12-18,1991.9000244140625,2002.0,1976.4000244140625,1768742,1987.8499755859375,1758.3992919921875
2018-12-19,1984.800048828125,1984.800048828125,1960.050048828125,2498833,1968.449951171875,1741.238037109375
2018-12-20,1953.800048828125,1974.9000244140625,1946.0,1940277,1954.050048828125,1728.5003662109375
2018-12-21,1948.0,1950.0,1886.550048828125,3729956,1895.800048828125,1676.9739990234375
2018-12-24,1905.800048828125,1938.9000244140625,1905.0,1864116,1918.5,1697.053955078125
2018-12-26,1921.800048828125,1921.800048828125,1870.25,2446614,1889.199951171875,1671.135986328125
2018-12-27,1909.0,1941.699951171875,1872.0999755859375,4968201,1908.949951171875,1688.6060791015625
2018-12-28,1915.0,1920.0,1893.0,2239130,1896.050048828125,1677.1954345703125
2018-12-31,1908.0,1909.0,1886.1500244140625,1879740,1893.050048828125,1674.54150390625
2019-01-01,1896.0,1910.0,1885.0,1094883,1902.800048828125,1683.166259765625
2019-01-02,1905.0,1934.449951171875,1900.0,2100463,1923.300048828125,1701.2998046875
2019-01-03,1919.0,1944.949951171875,1893.0999755859375,2611668,1899.949951171875,1680.6448974609375
2019-01-04,1900.0,1901.199951171875,1841.0,4280862,1876.8499755859375,1660.2113037109375
2019-01-07,1891.800048828125,1908.800048828125,1881.0,1856423,1897.9000244140625,1678.831787109375
2019-01-08,1905.4000244140625,1906.4000244140625,1883.300048828125,1691756,1893.550048828125,1674.98388671875
2019-01-09,1907.4000244140625,1919.0,1866.699951171875,2414376,1886.949951171875,1669.1455078125
2019-01-10,1890.0,1905.0,1872.0999755859375,3053461,1888.550048828125,1670.5609130859375
2019-01-11,1870.0,1875.0,1835.0,9209862,1842.550048828125,1629.870361328125
2019-01-14,1850.0,1851.0,1810.0,3615370,1813.25,1603.9521484375
2019-01-15,1810.0,1869.3499755859375,1808.0,7711653,1867.800048828125,1652.205810546875
2019-01-16,1870.0,1875.0,1847.0,2359280,1870.1500244140625,1654.28466796875
2019-01-17,1878.0,1898.0,1871.300048828125,2625816,1894.300048828125,1679.2388916015625
2019-01-18,1881.0,1904.199951171875,1876.0,1683728,1900.6500244140625,1684.868408203125
2019-01-21,1902.0,1932.0,1895.449951171875,2409803,1908.699951171875,1692.0040283203125
2019-01-22,1907.0999755859375,1918.25,1890.0,2457093,1901.9000244140625,1685.975830078125
2019-01-23,1901.0,1906.0999755859375,1870.0,2578169,1875.5999755859375,1662.66162109375
2019-01-24,1884.800048828125,1905.25,1875.0,1962927,1901.550048828125,1685.665771484375
2019-01-25,1902.0,1935.0,1901.0,2327080,1920.800048828125,1702.730224609375
2019-01-28,1933.0,1962.0,1925.5,2769033,1955.0,1733.0472412109375
2019-01-29,1962.0,1989.050048828125,1936.6500244140625,2557626,1982.75,1757.6470947265625
2019-01-30,1979.5999755859375,1989.5,1954.6500244140625,2429575,1981.4000244140625,1756.4501953125
2019-01-31,1987.0,2019.75,1985.0,4094319,2014.0999755859375,1785.4378662109375
2019-02-01,2009.5,2034.75,1998.0999755859375,3064163,2029.949951171875,1799.4881591796875
2019-02-04,2029.949951171875,2055.449951171875,2023.0,1590764,2050.25,1817.4837646484375
2019-02-05,2050.0,2055.0,2028.0,1111404,2044.550048828125,1812.430908203125
2019-02-06,2049.89990234375,2086.85009765625,2041.050048828125,1789812,2074.800048828125,1839.24658203125
2019-02-07,2074.75,2097.949951171875,2067.0,1339945,2082.89990234375,1846.4263916015625
2019-02-08,2075.0,2089.5,2051.0,1684474,2061.39990234375,1827.3680419921875
2019-02-11,2060.0,2096.0,2048.89990234375,1778730,2065.89990234375,1831.356689453125
2019-02-12,2070.0,2070.0,2018.0,2422903,2051.60009765625,1818.6806640625
2019-02-14,2060.050048828125,2075.0,2033.050048828125,1724085,2044.5999755859375,1812.4752197265625
2019-02-15,2049.0,2052.0,2010.949951171875,1930065,2029.699951171875,1799.2666015625
2019-02-18,2037.5999755859375,2041.949951171875,1962.6500244140625,2942184,1970.300048828125,1746.6104736328125
2019-02-19,1970.0,1971.0,1892.0,4408554,1904.800048828125,1688.546875
2019-02-20,1915.0,1933.800048828125,1881.300048828125,4645778,1914.75,1697.3671875
2019-02-21,1914.75,1940.0,1897.050048828125,4683919,1914.199951171875,1696.8795166015625
2019-02-22,1917.199951171875,1930.0,1905.0999755859375,2271955,1925.6500244140625,1707.02978515625
2019-02-25,1932.5,1990.0,1930.5,2934880,1985.1500244140625,1759.7747802734375
2019-02-26,1984.0,2045.1500244140625,1972.25,6453309,2038.699951171875,1807.24462890625
2019-02-27,2040.0,2074.949951171875,2022.0,4732082,2058.10009765625,1824.4423828125
2019-02-28,2060.0,2071.35009765625,1977.5999755859375,8454295,1983.449951171875,1758.2677001953125
2019-03-01,1995.050048828125,2005.0,1980.3499755859375,4148548,1995.4000244140625,1768.8607177734375
2019-03-05,2005.0,2007.0,1976.5999755859375,2449622,1988.0999755859375,1762.389404296875
2019-03-06,1989.300048828125,2015.0,1985.050048828125,2635047,1999.5999755859375,1772.584228515625
2019-03-07,2005.0,2024.050048828125,2000.199951171875,2539884,2013.300048828125,1784.728759765625
2019-03-08,2025.0,2033.0,2010.050048828125,2031071,2022.699951171875,1793.0615234375
2019-03-11,2028.9000244140625,2033.0,2003.6500244140625,3111689,2014.800048828125,1786.05859375
2019-03-12,2014.050048828125,2024.800048828125,2003.0,2658550,2012.449951171875,1783.9752197265625
2019-03-13,2013.0,2015.9000244140625,1978.5999755859375,1833163,2000.5,1773.381591796875
2019-03-14,2004.949951171875,2007.800048828125,1981.0,1905495,1987.4000244140625,1761.769287109375
2019-03-15,1998.9000244140625,2068.949951171875,1991.0,5184318,2039.949951171875,1808.3531494140625
2019-03-18,2043.0,2064.60009765625,2011.0,2349915,2022.800048828125,1793.150146484375
2019-03-19,2030.0,2030.0,1995.0999755859375,2373993,2022.800048828125,1793.150146484375
2019-03-20,2028.0,2044.800048828125,2000.0,3091165,2015.050048828125,1786.280029296875
2019-03-22,2015.0,2016.0,1983.300048828125,3148149,2005.6500244140625,1777.9473876953125
2019-03-25,2007.800048828125,2007.800048828125,1977.199951171875,2429205,1984.25,1758.9764404296875
2019-03-26,1984.0,1994.949951171875,1958.050048828125,2316539,1982.6500244140625,1757.5582275390625
2019-03-27,1994.0,1998.0,1961.0,2266166,1967.9000244140625,1744.4830322265625
2019-03-28,1980.0,2014.5999755859375,1972.800048828125,4054489,2000.300048828125,1773.2044677734375
2019-04-01,2010.0,2039.949951171875,2008.25,2095740,2031.6500244140625,1800.9951171875
2019-04-02,2037.0999755859375,2086.0,2037.0,3719663,2079.300048828125,1843.2357177734375
2019-04-03,2085.0,2089.60009765625,2058.10009765625,2939886,2079.300048828125,1843.2357177734375
2019-04-04,2078.14990234375,2079.699951171875,2007.4000244140625,4397518,2014.5,1785.7923583984375
2019-04-05,2028.6500244140625,2054.39990234375,2018.800048828125,3152103,2048.300048828125,1815.7552490234375
